"reference_BaSO4_test_2 - Storage 140615"
"Wavelength nm."	"R%"
185,00	182,7813
185,50	176,8238
186,00	163,2472
186,50	146,2148
187,00	133,9087
187,50	119,3801
188,00	111,7740
188,50	111,6957
189,00	115,2039
189,50	113,8912
190,00	107,0561
190,50	105,9885
191,00	107,8745
191,50	105,8227
192,00	105,9585
192,50	103,5679
193,00	100,1007
193,50	97,4389
194,00	94,9179
194,50	93,9748
195,00	95,0174
195,50	97,5462
196,00	97,2889
196,50	96,9128
197,00	98,3810
197,50	100,7375
198,00	100,5356
198,50	102,0370
199,00	103,0350
199,50	102,9147
200,00	101,8151
200,50	102,4609
201,00	103,3092
201,50	104,6086
202,00	103,7014
202,50	103,5049
203,00	103,8631
203,50	102,1086
204,00	101,7548
204,50	101,6895
205,00	101,5956
205,50	100,8929
206,00	98,8775
206,50	99,9992
207,00	99,7421
207,50	99,7154
208,00	100,6743
208,50	100,7181
209,00	100,0126
209,50	100,1926
210,00	101,1337
210,50	101,4513
211,00	100,4757
211,50	100,6751
212,00	100,5317
212,50	99,9282
213,00	99,8248
213,50	100,5970
214,00	100,4134
214,50	99,8591
215,00	100,3360
215,50	100,3630
216,00	100,5825
216,50	100,6378
217,00	100,7078
217,50	100,7013
218,00	100,6460
218,50	100,5975
219,00	100,7936
219,50	100,4687
220,00	100,4833
220,50	100,6625
221,00	100,5776
221,50	100,5610
222,00	101,1157
222,50	100,9511
223,00	101,2884
223,50	101,3805
224,00	101,2730
224,50	101,4005
225,00	100,9584
225,50	100,6920
226,00	100,8182
226,50	100,3227
227,00	100,4017
227,50	100,1852
228,00	100,2038
228,50	100,3958
229,00	100,2164
229,50	100,3151
230,00	100,4702
230,50	100,7079
231,00	100,7584
231,50	100,7714
232,00	100,6990
232,50	100,5059
233,00	100,5475
233,50	100,5574
234,00	100,6344
234,50	100,4814
235,00	100,3169
235,50	100,4616
236,00	100,3237
236,50	100,4285
237,00	100,4211
237,50	100,1985
238,00	100,2259
238,50	100,3107
239,00	100,3810
239,50	100,1824
240,00	100,0577
240,50	100,1331
241,00	99,9650
241,50	100,1202
242,00	100,1970
242,50	100,4378
243,00	100,3859
243,50	100,4366
244,00	100,6250
244,50	100,7067
245,00	100,5159
245,50	100,6026
246,00	100,5962
246,50	100,5930
247,00	100,4122
247,50	100,3245
248,00	100,3970
248,50	100,2009
249,00	100,1395
249,50	100,3316
250,00	100,4904
250,50	100,5300
251,00	100,5522
251,50	100,6450
252,00	100,7030
252,50	100,6051
253,00	100,8847
253,50	101,0523
254,00	101,0139
254,50	101,0110
255,00	100,9948
255,50	101,0844
256,00	101,0781
256,50	101,1186
257,00	101,0540
257,50	100,9500
258,00	100,8165
258,50	100,5886
259,00	100,6787
259,50	100,6027
260,00	100,6539
260,50	100,5101
261,00	100,3902
261,50	100,4779
262,00	100,5373
262,50	100,4706
263,00	100,7535
263,50	100,7045
264,00	100,5962
264,50	100,4535
265,00	100,5811
265,50	100,5615
266,00	100,4875
266,50	100,2310
267,00	100,3492
267,50	100,1958
268,00	100,1183
268,50	100,2367
269,00	100,2776
269,50	100,3543
270,00	100,3901
270,50	100,3513
271,00	100,4862
271,50	100,4669
272,00	100,4590
272,50	100,2993
273,00	100,3532
273,50	100,3760
274,00	100,2986
274,50	100,2739
275,00	100,4026
275,50	100,2178
276,00	100,1711
276,50	100,3484
277,00	100,3407
277,50	100,2488
278,00	100,1693
278,50	100,1878
279,00	100,0722
279,50	100,0336
280,00	100,2255
280,50	100,2244
281,00	100,0120
281,50	100,0993
282,00	100,0511
282,50	100,1153
283,00	99,9007
283,50	100,0807
284,00	100,2684
284,50	100,2321
285,00	100,2652
285,50	100,4759
286,00	100,4764
286,50	100,4519
287,00	100,2973
287,50	100,3884
288,00	100,4572
288,50	100,1732
289,00	100,2563
289,50	100,4140
290,00	100,2233
290,50	100,0727
291,00	100,0458
291,50	100,1945
292,00	100,4014
292,50	100,3379
293,00	100,5143
293,50	100,5546
294,00	100,3674
294,50	100,5500
295,00	100,6735
295,50	100,8841
296,00	100,6679
296,50	100,5907
297,00	100,5283
297,50	100,5788
298,00	100,5980
298,50	100,7141
299,00	100,6876
299,50	100,8494
300,00	100,7836
300,50	100,9187
301,00	100,7417
301,50	100,8977
302,00	100,6914
302,50	100,5287
303,00	100,4015
303,50	100,4009
304,00	100,1652
304,50	100,1939
305,00	100,1686
305,50	100,1614
306,00	99,9981
306,50	100,0608
307,00	100,0759
307,50	100,1549
308,00	99,9723
308,50	100,0249
